time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598370739.362,0.320,0.398,-0.629,-3.373,0.987,-1.947,-1.293,0.360,-3.213,298.735,296.996
1598370739.833,0.339,0.393,-0.648,-3.133,1.093,-1.960,-1.293,0.360,-3.213,298.726,296.967
1598370740.297,0.311,0.397,-0.667,-3.240,1.093,-1.880,-1.293,0.360,-3.213,298.731,297.009
1598370740.754,0.302,0.421,-0.653,-3.120,0.933,-2.040,-1.293,0.360,-3.213,298.739,297.000
1598370741.213,0.311,0.408,-0.643,-3.427,1.040,-1.893,-1.293,0.360,-3.213,298.742,296.974
1598370741.676,0.299,0.412,-0.592,-3.093,0.987,-1.960,-1.293,0.360,-3.213,298.696,296.989
1598370742.135,0.334,0.416,-0.637,-3.373,0.987,-1.947,-1.293,0.360,-3.213,298.714,297.023
1598370742.599,0.300,0.377,-0.607,-3.280,0.907,-1.987,-1.293,0.360,-3.213,298.727,296.993
1598370743.066,0.330,0.380,-0.572,-3.293,1.133,-1.827,-1.293,0.360,-3.213,298.732,296.993
1598370743.530,0.315,0.387,-0.504,-3.147,0.933,-1.907,-1.293,0.360,-3.213,298.726,296.967
1598370743.990,0.332,0.419,-0.546,-3.387,1.040,-1.800,-1.293,0.360,-3.213,298.715,297.014
1598370744.451,0.313,0.400,-0.555,-3.107,1.013,-1.907,-1.293,0.360,-3.213,298.747,296.991
1598370744.912,0.349,0.385,-0.550,-3.120,1.093,-1.840,-1.293,0.360,-3.213,298.736,296.982
1598370745.371,0.348,0.398,-0.578,-3.280,0.907,-1.973,-1.293,0.360,-3.213,298.731,296.982
1598370745.846,0.333,0.374,-0.585,-3.293,1.093,-1.827,-1.293,0.360,-3.213,298.733,296.965
1598370746.309,0.339,0.409,-0.590,-3.400,1.027,-1.867,-1.293,0.360,-3.213,298.749,296.996
1598370746.774,0.338,0.381,-0.521,-3.107,1.000,-1.880,-1.293,0.360,-3.213,298.736,296.982
1598370747.231,0.326,0.438,-0.568,-3.333,0.973,-1.867,-1.293,0.360,-3.213,298.735,296.978
1598370747.692,0.298,0.415,-0.517,-3.080,1.347,-1.787,-1.293,0.360,-3.213,298.757,296.961
1598370748.154,0.315,0.355,-0.540,-3.280,0.893,-1.947,-1.293,0.360,-3.213,298.749,296.973
1598370748.631,0.317,0.441,-0.487,-3.120,0.920,-1.867,-1.293,0.360,-3.213,298.748,296.990
1598370749.100,0.315,0.353,-0.510,-3.067,1.000,-1.853,-1.293,0.360,-3.213,298.760,296.969
1598370749.564,0.329,0.404,-0.565,-3.373,0.947,-1.907,-1.293,0.360,-3.213,298.743,296.998
1598370750.030,0.326,0.396,-0.584,-3.147,1.107,-1.907,-1.293,0.360,-3.213,298.760,296.994
1598370750.488,0.314,0.390,-0.583,-3.320,1.080,-1.827,-1.293,0.360,-3.213,298.743,297.007
1598370750.950,0.325,0.351,-0.603,-3.080,0.973,-1.987,-1.293,0.360,-3.213,298.735,296.954
1598370751.410,0.300,0.408,-0.622,-3.387,0.987,-1.893,-1.293,0.360,-3.213,298.763,296.975
1598370751.870,0.325,0.390,-0.609,-3.107,1.067,-1.933,-1.293,0.360,-3.213,298.769,296.983
1598370752.348,0.314,0.370,-0.605,-3.200,1.120,-1.853,-1.293,0.360,-3.213,298.776,296.984
1598370752.812,0.306,0.404,-0.603,-3.160,0.920,-1.960,-1.293,0.360,-3.213,298.751,296.985
1598370753.275,0.334,0.385,-0.553,-3.360,1.053,-1.813,-1.293,0.360,-3.213,298.752,296.975
1598370753.732,0.327,0.399,-0.558,-3.093,1.000,-1.907,-1.293,0.360,-3.213,298.753,296.972
1598370754.194,0.347,0.392,-0.568,-3.093,1.067,-1.867,-1.293,0.360,-3.213,298.760,297.006
1598370754.654,0.329,0.412,-0.632,-3.320,0.920,-1.987,-1.293,0.360,-3.213,298.772,296.977
1598370755.113,0.355,0.407,-0.625,-3.280,1.120,-1.853,-1.293,0.360,-3.213,298.773,296.978
1598370755.579,0.320,0.403,-0.614,-3.120,0.920,-2.040,-1.293,0.360,-3.213,298.758,297.011
1598370756.045,0.344,0.410,-0.613,-3.093,1.027,-1.987,-1.293,0.360,-3.213,298.767,296.993
1598370756.507,0.315,0.406,-0.608,-3.333,0.960,-1.893,-1.293,0.360,-3.213,298.767,296.964
1598370756.964,0.307,0.385,-0.581,-3.120,1.107,-1.880,-1.293,0.360,-3.213,298.761,296.978
1598370757.425,0.320,0.389,-0.566,-3.253,0.880,-1.973,-1.293,0.360,-3.213,298.760,297.003
1598370757.885,0.320,0.419,-0.488,-3.307,1.080,-1.733,-1.293,0.360,-3.213,298.760,296.979
1598370758.345,0.349,0.349,-0.489,-3.093,0.947,-1.893,-1.293,0.360,-3.213,298.772,296.993
1598370758.818,0.327,0.341,-0.503,-3.027,1.040,-1.813,-1.293,0.360,-3.213,298.758,296.980
1598370759.282,0.339,0.443,-0.525,-3.347,0.960,-1.867,-1.293,0.360,-3.213,298.796,296.990
1598370759.745,0.335,0.385,-0.572,-3.187,1.093,-1.813,-1.293,0.360,-3.213,298.786,296.964
1598370760.202,0.338,0.408,-0.564,-3.213,0.920,-1.973,-1.293,0.360,-3.213,298.758,296.961
1598370760.663,0.331,0.442,-0.604,-3.067,0.973,-1.947,-1.293,0.360,-3.213,298.757,296.969
1598370761.123,0.294,0.423,-0.581,-3.387,0.987,-1.907,-1.293,0.360,-3.213,298.759,296.989
1598370761.583,0.350,0.415,-0.593,-3.133,1.067,-1.893,-1.293,0.360,-3.213,298.763,296.979
1598370762.048,0.313,0.439,-0.579,-3.307,0.920,-1.973,-1.293,0.360,-3.213,298.748,296.979
1598370762.512,0.331,0.415,-0.545,-3.187,0.907,-1.947,-1.293,0.360,-3.213,298.745,296.985
1598370762.975,0.331,0.385,-0.558,-3.413,1.053,-1.760,-1.293,0.360,-3.213,298.748,296.990
1598370763.433,0.296,0.399,-0.507,-3.080,1.027,-1.840,-1.293,0.360,-3.213,298.767,296.986
1598370763.894,0.300,0.423,-0.507,-3.373,0.973,-1.800,-1.293,0.360,-3.213,298.757,296.974
1598370764.354,0.347,0.344,-0.502,-3.147,1.093,-1.760,-1.293,0.360,-3.213,298.771,296.981
1598370764.814,0.328,0.429,-0.475,-3.240,1.080,-1.720,-1.293,0.360,-3.213,298.793,296.990
1598370765.289,0.326,0.474,-0.525,-3.400,0.973,-1.813,-1.293,0.360,-3.213,298.805,296.994
