time,x_test,y_test,z_test,x_U7,y_U7,z_U7,x_U9,y_U9,z_U9,temp_mag,temp_pi
1598371705.489,0.738,0.525,-0.552,-2.720,1.013,-1.840,-1.293,0.360,-3.213,298.842,297.060
1598371705.954,0.796,0.453,-0.541,-2.867,1.107,-1.893,-1.293,0.360,-3.213,298.849,297.062
1598371706.418,0.740,0.518,-0.544,-2.787,1.093,-1.787,-1.293,0.360,-3.213,298.848,297.088
1598371706.875,0.735,0.527,-0.570,-2.787,1.040,-1.933,-1.293,0.360,-3.213,298.856,297.049
1598371707.335,0.758,0.551,-0.575,-2.907,1.120,-1.813,-1.293,0.360,-3.213,298.850,297.073
1598371707.795,0.744,0.528,-0.573,-2.920,1.147,-1.920,-1.293,0.360,-3.213,298.864,297.047
1598371708.257,0.728,0.557,-0.609,-2.760,1.067,-1.813,-1.293,0.360,-3.213,298.852,297.062
1598371708.717,0.775,0.461,-0.587,-2.827,1.040,-1.933,-1.293,0.360,-3.213,298.828,297.033
1598371709.182,0.758,0.499,-0.608,-2.880,1.147,-1.813,-1.293,0.360,-3.213,298.848,297.060
1598371709.647,0.723,0.503,-0.618,-2.760,1.053,-1.933,-1.293,0.360,-3.213,298.829,297.033
1598371710.104,0.764,0.510,-0.663,-2.880,1.173,-2.040,-1.293,0.360,-3.213,298.847,297.053
1598371710.564,0.751,0.499,-0.695,-2.827,1.067,-2.067,-1.293,0.360,-3.213,298.841,297.064
1598371711.023,0.754,0.537,-0.666,-2.867,1.147,-1.867,-1.293,0.360,-3.213,298.851,297.091
1598371711.483,0.728,0.509,-0.675,-2.773,1.027,-2.000,-1.293,0.360,-3.213,298.842,297.059
1598371711.944,0.777,0.498,-0.666,-2.907,1.160,-2.000,-1.293,0.360,-3.213,298.850,297.067
1598371712.411,0.757,0.552,-0.667,-2.840,1.067,-2.013,-1.293,0.360,-3.213,298.847,297.058
1598371712.875,0.739,0.543,-0.688,-2.893,1.120,-1.880,-1.293,0.360,-3.213,298.829,297.070
1598371713.334,0.772,0.527,-0.649,-2.773,1.067,-2.013,-1.293,0.360,-3.213,298.866,297.070
1598371713.795,0.763,0.546,-0.685,-2.893,1.187,-1.973,-1.293,0.360,-3.213,298.867,297.070
1598371714.256,0.732,0.566,-0.678,-2.733,1.040,-1.947,-1.293,0.360,-3.213,298.850,297.074
1598371714.714,0.783,0.513,-0.659,-2.853,1.040,-2.027,-1.293,0.360,-3.213,298.863,297.064
1598371715.177,0.748,0.551,-0.675,-2.773,1.027,-2.040,-1.293,0.360,-3.213,298.826,297.063
1598371715.641,0.740,0.573,-0.668,-2.867,1.173,-1.920,-1.293,0.360,-3.213,298.879,297.078
1598371716.107,0.758,0.554,-0.650,-2.720,1.027,-1.947,-1.293,0.360,-3.213,298.848,297.050
1598371716.564,0.767,0.506,-0.666,-2.893,1.107,-2.040,-1.293,0.360,-3.213,298.848,297.087
1598371717.026,0.761,0.529,-0.649,-2.800,1.120,-1.867,-1.293,0.360,-3.213,298.843,297.109
1598371717.486,0.757,0.515,-0.641,-2.880,1.173,-1.907,-1.293,0.360,-3.213,298.836,297.069
1598371717.948,0.745,0.544,-0.644,-2.747,1.053,-1.973,-1.293,0.360,-3.213,298.851,297.059
1598371718.411,0.746,0.527,-0.685,-2.853,1.240,-2.013,-1.293,0.360,-3.213,298.845,297.069
1598371718.879,0.759,0.547,-0.650,-2.893,1.080,-2.053,-1.293,0.360,-3.213,298.862,297.046
1598371719.344,0.731,0.535,-0.719,-2.827,1.160,-1.920,-1.293,0.360,-3.213,298.855,297.076
1598371719.802,0.756,0.514,-0.737,-2.720,1.067,-2.067,-1.293,0.360,-3.213,298.860,297.057
1598371720.263,0.745,0.578,-0.694,-2.867,1.173,-2.027,-1.293,0.360,-3.213,298.846,297.068
1598371720.722,0.782,0.591,-0.702,-2.707,1.027,-2.000,-1.293,0.360,-3.213,298.849,297.053
1598371721.182,0.753,0.527,-0.684,-2.893,1.133,-2.053,-1.293,0.360,-3.213,298.828,297.078
1598371721.648,0.718,0.544,-0.689,-2.800,1.053,-2.080,-1.293,0.360,-3.213,298.855,297.092
1598371722.115,0.754,0.518,-0.728,-2.867,1.173,-1.973,-1.293,0.360,-3.213,298.835,297.081
1598371722.580,0.759,0.490,-0.720,-2.720,1.053,-2.053,-1.293,0.360,-3.213,298.845,297.067
1598371723.038,0.779,0.558,-0.740,-2.813,1.200,-2.067,-1.293,0.360,-3.213,298.835,297.068
1598371723.499,0.729,0.561,-0.709,-2.840,1.080,-2.080,-1.293,0.360,-3.213,298.816,297.065
1598371723.959,0.738,0.531,-0.761,-2.827,1.187,-1.973,-1.293,0.360,-3.213,298.823,297.058
1598371724.419,0.772,0.502,-0.703,-2.760,1.053,-2.093,-1.293,0.360,-3.213,298.858,297.071
1598371724.883,0.739,0.557,-0.744,-2.880,1.160,-2.013,-1.293,0.360,-3.213,298.859,297.067
1598371725.349,0.749,0.521,-0.734,-2.907,1.173,-2.107,-1.293,0.360,-3.213,298.852,297.073
1598371725.812,0.724,0.542,-0.741,-2.773,1.133,-1.987,-1.293,0.360,-3.213,298.855,297.068
1598371726.270,0.738,0.566,-0.714,-2.827,1.067,-2.107,-1.293,0.360,-3.213,298.868,297.070
1598371726.731,0.741,0.518,-0.749,-2.867,1.147,-1.947,-1.293,0.360,-3.213,298.855,297.062
1598371727.191,0.749,0.518,-0.725,-2.667,1.013,-2.027,-1.293,0.360,-3.213,298.844,297.053
1598371727.650,0.749,0.503,-0.747,-2.907,1.173,-2.053,-1.293,0.360,-3.213,298.832,297.063
1598371728.125,0.767,0.540,-0.699,-2.813,1.053,-2.027,-1.293,0.360,-3.213,298.825,297.077
1598371728.591,0.780,0.581,-0.701,-2.760,1.080,-2.040,-1.293,0.360,-3.213,298.849,297.078
1598371729.056,0.790,0.534,-0.691,-2.893,1.200,-1.960,-1.293,0.360,-3.213,298.851,297.062
1598371729.512,0.734,0.558,-0.650,-2.733,1.027,-1.947,-1.293,0.360,-3.213,298.863,297.045
1598371729.973,0.764,0.509,-0.663,-2.853,1.107,-2.040,-1.293,0.360,-3.213,298.843,297.081
1598371730.433,0.787,0.523,-0.672,-2.787,1.147,-1.933,-1.293,0.360,-3.213,298.820,297.071
1598371730.892,0.722,0.582,-0.696,-2.773,1.053,-2.133,-1.293,0.360,-3.213,298.833,297.050
1598371731.358,0.745,0.557,-0.705,-2.707,1.027,-2.000,-1.293,0.360,-3.213,298.847,297.074
1598371731.824,0.747,0.541,-0.684,-2.853,1.133,-2.027,-1.293,0.360,-3.213,298.849,297.055
1598371732.286,0.770,0.536,-0.678,-2.747,1.107,-1.920,-1.293,0.360,-3.213,298.866,297.083
1598371732.741,0.743,0.543,-0.688,-2.800,1.080,-2.053,-1.293,0.360,-3.213,298.845,297.065
1598371733.203,0.775,0.551,-0.652,-2.867,1.187,-1.947,-1.293,0.360,-3.213,298.827,297.054
1598371733.664,0.765,0.547,-0.688,-2.880,1.187,-2.000,-1.293,0.360,-3.213,298.864,297.080
1598371734.124,0.742,0.512,-0.682,-2.747,1.080,-1.933,-1.293,0.360,-3.213,298.864,297.078
1598371734.593,0.757,0.539,-0.700,-2.813,1.120,-2.040,-1.293,0.360,-3.213,298.827,297.066
1598371735.058,0.738,0.567,-0.682,-2.733,1.080,-2.040,-1.293,0.360,-3.213,298.857,297.081
1598371735.522,0.744,0.563,-0.713,-2.893,1.213,-1.973,-1.293,0.360,-3.213,298.835,297.058
1598371735.977,0.733,0.537,-0.691,-2.707,1.067,-1.973,-1.293,0.360,-3.213,298.852,297.072
1598371736.439,0.758,0.585,-0.738,-2.880,1.120,-2.080,-1.293,0.360,-3.213,298.821,297.076
1598371736.899,0.759,0.532,-0.741,-2.800,1.133,-1.933,-1.293,0.360,-3.213,298.837,297.057
1598371737.358,0.743,0.627,-0.736,-2.800,1.053,-2.107,-1.293,0.360,-3.213,298.829,297.065
1598371737.833,0.728,0.611,-0.689,-2.760,1.053,-2.040,-1.293,0.360,-3.213,298.842,297.059
1598371738.298,0.756,0.554,-0.735,-2.880,1.173,-2.080,-1.293,0.360,-3.213,298.822,297.067
1598371738.761,0.768,0.585,-0.726,-2.747,1.120,-1.947,-1.293,0.360,-3.213,298.845,297.080
1598371739.218,0.721,0.501,-0.716,-2.840,1.147,-1.973,-1.293,0.360,-3.213,298.871,297.083
1598371739.681,0.761,0.511,-0.748,-2.773,1.053,-2.080,-1.293,0.360,-3.213,298.869,297.066
1598371740.142,0.761,0.551,-0.707,-2.867,1.173,-2.040,-1.293,0.360,-3.213,298.848,297.070
1598371740.601,0.767,0.538,-0.723,-2.733,1.040,-2.000,-1.293,0.360,-3.213,298.858,297.084
1598371741.101,0.728,0.517,-0.706,-2.840,1.173,-1.920,-1.293,0.360,-3.213,298.837,297.058
1598371741.578,0.743,0.529,-0.721,-2.773,1.040,-2.053,-1.293,0.360,-3.213,298.842,297.073
1598371742.038,0.764,0.572,-0.659,-2.893,1.160,-2.013,-1.293,0.360,-3.213,298.856,297.057
1598371742.496,0.774,0.564,-0.732,-2.773,1.040,-1.947,-1.293,0.360,-3.213,298.838,297.059
1598371742.957,0.742,0.508,-0.661,-2.853,1.133,-2.027,-1.293,0.360,-3.213,298.841,297.071
1598371743.416,0.776,0.566,-0.640,-2.827,1.120,-1.853,-1.293,0.360,-3.213,298.858,297.077
1598371743.876,0.745,0.520,-0.630,-2.760,1.027,-2.000,-1.293,0.360,-3.213,298.853,297.069
1598371744.339,0.734,0.518,-0.651,-2.720,1.027,-1.947,-1.293,0.360,-3.213,298.858,297.083
1598371744.803,0.763,0.555,-0.596,-2.867,1.133,-1.960,-1.293,0.360,-3.213,298.845,297.062
1598371745.265,0.747,0.473,-0.599,-2.747,1.107,-1.813,-1.293,0.360,-3.213,298.858,297.068
1598371745.724,0.770,0.522,-0.586,-2.773,1.040,-1.960,-1.293,0.360,-3.213,298.837,297.075
1598371746.184,0.766,0.505,-0.589,-2.880,1.133,-1.840,-1.293,0.360,-3.213,298.845,297.060
1598371746.644,0.758,0.583,-0.559,-2.733,0.987,-1.867,-1.293,0.360,-3.213,298.861,297.095
1598371747.104,0.793,0.467,-0.575,-2.733,1.080,-1.827,-1.293,0.360,-3.213,298.859,297.062
1598371747.576,0.747,0.510,-0.589,-2.813,1.040,-1.973,-1.293,0.360,-3.213,298.839,297.066
1598371748.040,1.134,0.538,-0.610,-2.320,1.053,-1.933,-1.293,0.360,-3.213,298.840,297.039
1598371748.499,1.138,0.498,-0.586,-2.480,1.187,-1.813,-1.293,0.360,-3.213,298.816,297.097
1598371748.960,1.136,0.605,-0.602,-2.307,1.067,-1.840,-1.293,0.360,-3.213,298.826,297.050
1598371749.422,1.564,0.657,-0.599,-2.027,1.160,-1.947,-1.293,0.360,-3.213,298.828,297.052
